dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,original_neighbors,reduced_neighbors,neighborhood_preservation
HouseTwenty,2000,0.5,1000,median,147,[ 28 110  22 139 150],[ 28 110 139  22 150],1.0
HouseTwenty,2000,0.5,1000,median,148,[ 64 118  80  75  17],[ 64 118  80  75  17],1.0
HouseTwenty,2000,0.5,1000,median,149,[153 120 145 152  38],[153 120 145 152 144],0.8
HouseTwenty,2000,0.5,1000,median,150,[ 22  34 120 112  28],[ 22  34 120 112  28],1.0
HouseTwenty,2000,0.5,1000,median,151,[120 150  29 126 127],[120 150  29 126  77],0.8
HouseTwenty,2000,0.5,1000,median,152,[155 149  32  76  38],[155 149  76  32  38],1.0
HouseTwenty,2000,0.5,1000,median,153,[149  38 152 129  96],[149  38  96 152 155],0.8
HouseTwenty,2000,0.5,1000,median,154,[134  35 116  21 135],[134  35 135 116  21],1.0
HouseTwenty,2000,0.5,1000,median,155,[ 28 112 138  34 152],[ 28 112 138  34 152],1.0
HouseTwenty,2000,0.5,1000,median,156,[ 26 133 122 137 111],[ 26 133 122 137 102],0.8
HouseTwenty,2000,0.5,1000,median,157,[129  34  22 114  20],[129  34  22 114  20],1.0
HouseTwenty,2000,0.5,1000,median,158,[ 15 107   3  51  99],[ 15 107   3 139  51],0.8
HouseTwenty,2000,0.5,1000,max,0,[139 110  96   9  36],[ 96 139 110   9  36],1.0
HouseTwenty,2000,0.5,1000,max,1,[46  0 36 44 94],[ 36   0 139  46  89],0.6
HouseTwenty,2000,0.5,1000,max,2,[ 28 147  76  38 107],[ 28 147  38  76 107],1.0
HouseTwenty,2000,0.5,1000,max,3,[107 158  76  95   2],[107 158  76  95   2],1.0
HouseTwenty,2000,0.5,1000,max,4,[ 40  98 132  30  63],[ 40  98 132  63  94],0.8
HouseTwenty,2000,0.5,1000,max,5,[139 107   3 158  76],[139 107   3 158  76],1.0
HouseTwenty,2000,0.5,1000,max,6,[ 61  36 158  64  75],[ 36  61 158  75  42],0.8
HouseTwenty,2000,0.5,1000,max,7,[133 111 142 156  27],[133 111 142 156  27],1.0
HouseTwenty,2000,0.5,1000,max,8,[ 24  82 109 115 117],[ 24  82 117 109 115],1.0
HouseTwenty,2000,0.5,1000,max,9,[ 22 145 150 157 147],[ 22 145 157 150  96],0.8
HouseTwenty,2000,0.5,1000,max,10,[122  27 136  37 156],[122 136  27  96 142],0.6
HouseTwenty,2000,0.5,1000,max,11,[  9 110  50  36 147],[  9  50 110  43  96],0.6
HouseTwenty,2000,0.5,1000,max,12,[ 91  56  18 140  99],[ 91  56 140  18  99],1.0
HouseTwenty,2000,0.5,1000,max,13,[137 132 109  20  30],[132 109 137  32  30],0.8
HouseTwenty,2000,0.5,1000,max,14,[146 115  57  69 117],[115 146  69  57 117],1.0
HouseTwenty,2000,0.5,1000,max,15,[158  51  75 107  80],[158  51  75 107 139],0.8
HouseTwenty,2000,0.5,1000,max,16,[91 80 74 89 56],[80 91 89 74 56],1.0
HouseTwenty,2000,0.5,1000,max,17,[49 76 99 80 42],[49 76 80 99 64],0.8
HouseTwenty,2000,0.5,1000,max,18,[99 64 12 49 75],[99 64 12 49 75],1.0
HouseTwenty,2000,0.5,1000,max,19,[140  88  89  48  56],[140  88  89  55  46],0.6
HouseTwenty,2000,0.5,1000,max,20,[112 157 137  30  72],[157 112  30 137 129],0.8
HouseTwenty,2000,0.5,1000,max,21,[130 116 154 144 104],[116 130 154  31 104],0.8
HouseTwenty,2000,0.5,1000,max,22,[150 129  34 157 147],[150 129  34 157 147],1.0
HouseTwenty,2000,0.5,1000,max,23,[110  79  60  43 127],[110  43  79  60 127],1.0
HouseTwenty,2000,0.5,1000,max,24,[ 82  37 136 146 109],[ 82  37 136  97 146],0.8
HouseTwenty,2000,0.5,1000,max,25,[ 34 138 127 112 157],[ 34 138 127 112 157],1.0
HouseTwenty,2000,0.5,1000,max,26,[156 122 137 102 100],[156 122 102 137 100],1.0
HouseTwenty,2000,0.5,1000,max,27,[133 114  24 156  37],[133 114  24 156  37],1.0
HouseTwenty,2000,0.5,1000,max,28,[147 155  34 150 112],[147 155 150   2  34],0.8
HouseTwenty,2000,0.5,1000,max,29,[ 38 120 150 138 151],[ 38 120 151 150  28],0.8
HouseTwenty,2000,0.5,1000,max,30,[ 32 128 112 138  20],[ 32 128 112 138  20],1.0
HouseTwenty,2000,0.5,1000,max,31,[130  21 144 141 117],[130  21 144 116 117],0.8
HouseTwenty,2000,0.5,1000,max,32,[ 30 139  28 147  36],[ 30 139  28 147  36],1.0
HouseTwenty,2000,0.5,1000,max,33,[140  84  89  64  48],[140  84  16  89  64],0.8
HouseTwenty,2000,0.5,1000,max,34,[150 112  22 129  28],[150  22 112 129 157],0.8
HouseTwenty,2000,0.5,1000,max,35,[154 144 125 134 135],[154 135 144 125 116],0.8
HouseTwenty,2000,0.5,1000,max,36,[139  22 110 129 147],[ 22 139  96 129 110],0.8
HouseTwenty,2000,0.5,1000,max,37,[136  24 109  82 133],[136  24 109  82 115],0.8
HouseTwenty,2000,0.5,1000,max,38,[ 76  28  29 127  95],[ 76  28  29  95 127],1.0
HouseTwenty,2000,0.5,1000,max,39,[ 25 121 142  34  52],[ 25 121 142  34  52],1.0
HouseTwenty,2000,0.5,1000,max,40,[ 98  63 132   4  88],[ 98  63 132   4  88],1.0
HouseTwenty,2000,0.5,1000,max,41,[140  84  88  89  19],[140  84  88  89  19],1.0
HouseTwenty,2000,0.5,1000,max,42,[17 75 64 18 61],[17 75 64 76 61],0.8
HouseTwenty,2000,0.5,1000,max,43,[157 102  22 129  26],[157  22 102 129  26],1.0
HouseTwenty,2000,0.5,1000,max,44,[88 89 46 19 94],[ 88 139  19  46  89],0.8
HouseTwenty,2000,0.5,1000,max,45,[ 14  57 136  37 133],[ 57 136  14  37  27],0.8
HouseTwenty,2000,0.5,1000,max,46,[ 55 140  19  12  44],[140  19  12  55  88],0.8
HouseTwenty,2000,0.5,1000,max,47,[32 46 55 63 65],[32 46 55 65 63],1.0
HouseTwenty,2000,0.5,1000,max,48,[ 89 123 140  91  92],[ 89 123 140  91  92],1.0
HouseTwenty,2000,0.5,1000,max,49,[17 18 99 64 75],[17 18 99 64 75],1.0
HouseTwenty,2000,0.5,1000,max,50,[139 110 147   2 158],[139   2 110 147 158],1.0
HouseTwenty,2000,0.5,1000,max,51,[ 15 158  95   3 107],[ 15 158  95 107   3],1.0
HouseTwenty,2000,0.5,1000,max,52,[ 39  35 131 144 115],[115  39 131  35 144],1.0
HouseTwenty,2000,0.5,1000,max,53,[135 134 143 131 116],[135 134 131 143 116],1.0
HouseTwenty,2000,0.5,1000,max,54,[ 40  48 118  44 155],[ 48  40 118  44 123],0.8
HouseTwenty,2000,0.5,1000,max,55,[ 46  63  19  92 140],[ 19  63  46  92 140],1.0
HouseTwenty,2000,0.5,1000,max,56,[91 89 12 16 19],[91 89 12 16 19],1.0
HouseTwenty,2000,0.5,1000,max,57,[ 69 122 156 133 146],[122 133 156  69  26],0.8
HouseTwenty,2000,0.5,1000,max,58,[139 107  76  36  83],[139  36 107  76  83],1.0
HouseTwenty,2000,0.5,1000,max,59,[ 30  25 127 128  34],[ 25  30 127  34 128],1.0
HouseTwenty,2000,0.5,1000,max,60,[120 127  23 151 119],[120 127 151  23 126],0.8
HouseTwenty,2000,0.5,1000,max,61,[ 75  36 139  76  64],[ 75  36 139  28 147],0.6
HouseTwenty,2000,0.5,1000,max,62,[ 29  38 150 139  28],[ 29 139  38  28 150],1.0
HouseTwenty,2000,0.5,1000,max,63,[ 40  55  94 123  89],[ 40  55  94  89 123],1.0
HouseTwenty,2000,0.5,1000,max,64,[ 75  99  80 148 118],[ 75  99  80 148 118],1.0
HouseTwenty,2000,0.5,1000,max,65,[110 147  47  28  96],[110 147  47  28  96],1.0
HouseTwenty,2000,0.5,1000,max,66,[116  16  14  84 130],[ 16 116  84  14  88],0.8
HouseTwenty,2000,0.5,1000,max,67,[144 135  29  25 138],[135 144 149 131 116],0.4
HouseTwenty,2000,0.5,1000,max,68,[  3 107  15 158  76],[  3 107 158  15  99],0.8
HouseTwenty,2000,0.5,1000,max,69,[133  57 156  24 146],[ 57 133 156 146  24],1.0
HouseTwenty,2000,0.5,1000,max,70,[ 50 145  96   2  11],[145  50  77  96  43],0.6
HouseTwenty,2000,0.5,1000,max,71,[154 140  35 134  74],[154  35 134 115 144],0.6
HouseTwenty,2000,0.5,1000,max,72,[112 125  30  20  35],[125 112  30  20  35],1.0
HouseTwenty,2000,0.5,1000,max,73,[158   3  87  26 156],[  3 158 139  87 107],0.6
HouseTwenty,2000,0.5,1000,max,74,[103  16 140  91  88],[103 140  91 106  16],0.8
HouseTwenty,2000,0.5,1000,max,75,[64 61 15 18 99],[64 15 61 99 18],1.0
HouseTwenty,2000,0.5,1000,max,76,[ 38 107  28   3 139],[ 38 107  28   3   2],0.8
HouseTwenty,2000,0.5,1000,max,77,[151  38 127 126   9],[151  38 127 120 126],0.8
HouseTwenty,2000,0.5,1000,max,78,[131 113 154 135 125],[131 113 154 135  53],0.8
HouseTwenty,2000,0.5,1000,max,79,[ 23  22  26 157 129],[ 22  23  26 157  43],0.8
HouseTwenty,2000,0.5,1000,max,80,[ 64  16 158  17 118],[ 64  16 158  17 118],1.0
HouseTwenty,2000,0.5,1000,max,81,[152  17  32 132  56],[152  17 118  56  32],0.8
HouseTwenty,2000,0.5,1000,max,82,[ 24  37 109 146   8],[ 24  37 109 146 115],0.8
HouseTwenty,2000,0.5,1000,max,83,[ 76  28  38 139  36],[ 76  28  36  38 139],1.0
HouseTwenty,2000,0.5,1000,max,84,[ 88  41  89 123 140],[ 41  88  89 123 140],1.0
HouseTwenty,2000,0.5,1000,max,85,[ 99 158 107  91  18],[ 99 158 107  91  18],1.0
HouseTwenty,2000,0.5,1000,max,86,[105 102 100  30 151],[100 105 102  30  26],0.8
HouseTwenty,2000,0.5,1000,max,87,[111 158 156  80  73],[111 156 139 158  73],0.8
HouseTwenty,2000,0.5,1000,max,88,[140  89  19 123  94],[140  89  19  94 123],1.0
HouseTwenty,2000,0.5,1000,max,89,[ 91  88 123 140  48],[123  88  91  48 140],1.0
HouseTwenty,2000,0.5,1000,max,90,[145 150  79  43 129],[150  43  22 145  79],0.8
HouseTwenty,2000,0.5,1000,max,91,[56 89 12 16 74],[56 89 12 16 74],1.0
HouseTwenty,2000,0.5,1000,max,92,[48 89 19 55 84],[48 89 19 55 17],0.8
HouseTwenty,2000,0.5,1000,max,93,[124 126 122 110 156],[124 122 110 156  26],0.8
HouseTwenty,2000,0.5,1000,max,94,[ 88 140  19  63  55],[ 88 140  19  63 123],0.8
HouseTwenty,2000,0.5,1000,max,95,[ 38   3  28   2 107],[38  3 28  2 51],0.8
HouseTwenty,2000,0.5,1000,max,96,[147 110  36  22 145],[147  22 110  36 145],1.0
HouseTwenty,2000,0.5,1000,max,97,[136  24 133 122 129],[ 24 136 129 122 133],1.0
HouseTwenty,2000,0.5,1000,max,98,[ 40   4 132  84  88],[ 40   4 132  88  84],1.0
HouseTwenty,2000,0.5,1000,max,99,[ 64  18 158  85 107],[ 64  18 158  85  49],0.8
HouseTwenty,2000,0.5,1000,max,100,[ 26  34 102 124 105],[ 26  34  86 124 102],0.8
HouseTwenty,2000,0.5,1000,max,101,[ 94  88 123  63 141],[ 94  88 123  63  55],0.8
HouseTwenty,2000,0.5,1000,max,102,[ 26 156 105  43  22],[ 26 156  22 105  43],1.0
HouseTwenty,2000,0.5,1000,max,103,[ 74  64 140  19 118],[ 74  64 140 118  19],1.0
HouseTwenty,2000,0.5,1000,max,104,[ 21 116 125  35 113],[ 21 116 125  35 113],1.0
HouseTwenty,2000,0.5,1000,max,105,[ 22  26 102 126 114],[ 22  26 102 126 114],1.0
HouseTwenty,2000,0.5,1000,max,106,[ 74  91 140  89  88],[ 74  91 140  89  88],1.0
HouseTwenty,2000,0.5,1000,max,107,[  3  76 158   5   2],[  3  76 158   5  15],0.8
HouseTwenty,2000,0.5,1000,max,108,[143  28 100  65 147],[ 28 100 143 147 110],0.8
HouseTwenty,2000,0.5,1000,max,109,[ 37  24 137 133 136],[ 37  24 137 133  82],0.8
HouseTwenty,2000,0.5,1000,max,110,[147 139  26  22 156],[147 139  96  22  26],0.8
HouseTwenty,2000,0.5,1000,max,111,[156  26 133 137   7],[156  26 137 133   7],1.0
HouseTwenty,2000,0.5,1000,max,112,[ 34 155 150 138 137],[ 34 155 150 138 137],1.0
HouseTwenty,2000,0.5,1000,max,113,[125 131  78 104  21],[125  78 131 104  21],1.0
HouseTwenty,2000,0.5,1000,max,114,[129  27 117 157  24],[129  27 117 157  24],1.0
HouseTwenty,2000,0.5,1000,max,115,[130  37 144  24  82],[ 37 130 144  24 109],0.8
HouseTwenty,2000,0.5,1000,max,116,[130 144 154  21 134],[144 130 154  21  35],0.8
HouseTwenty,2000,0.5,1000,max,117,[114 130  21 115   8],[114 130  21 115  14],0.8
HouseTwenty,2000,0.5,1000,max,118,[ 64 148  80  75 103],[ 64 148  80 103  75],1.0
HouseTwenty,2000,0.5,1000,max,119,[120  60 127 131 143],[120  60 135 127 155],0.6
HouseTwenty,2000,0.5,1000,max,120,[150  22  60  29 126],[150  22  60  29 126],1.0
HouseTwenty,2000,0.5,1000,max,121,[142  34  39 145 114],[142  39  34 114 145],1.0
HouseTwenty,2000,0.5,1000,max,122,[ 26 156 136 137 133],[ 26 156 136 137 133],1.0
HouseTwenty,2000,0.5,1000,max,123,[ 89  88  48 140  84],[ 89  88  48 140  84],1.0
HouseTwenty,2000,0.5,1000,max,124,[126  93 150 142 147],[126  93 150 142 147],1.0
HouseTwenty,2000,0.5,1000,max,125,[ 35 131 113 135  72],[131  35 113 135  72],1.0
HouseTwenty,2000,0.5,1000,max,126,[124 120 150 147 151],[124 120 150 147 151],1.0
HouseTwenty,2000,0.5,1000,max,127,[ 38  60  25  29 151],[ 38  60  25  29 151],1.0
HouseTwenty,2000,0.5,1000,max,128,[ 30 112 138 127 151],[ 30 112 138 127  29],0.8
HouseTwenty,2000,0.5,1000,max,129,[157  22  34 114 137],[157  22  34 114 137],1.0
HouseTwenty,2000,0.5,1000,max,130,[116  21 115 144 117],[116  21 115 144 117],1.0
HouseTwenty,2000,0.5,1000,max,131,[135 125  78 154  35],[135 125  78 154  35],1.0
HouseTwenty,2000,0.5,1000,max,132,[30 40 72 98 20],[30 40 72  4 98],0.8
HouseTwenty,2000,0.5,1000,max,133,[156  27 122 136  37],[156  27 122  24 136],0.8
HouseTwenty,2000,0.5,1000,max,134,[154  35 116  21 144],[154  35 116  21 144],1.0
HouseTwenty,2000,0.5,1000,max,135,[131  35 154 125 116],[131  35 154 125 116],1.0
HouseTwenty,2000,0.5,1000,max,136,[ 37 122  24 129 142],[ 37  24 122 142  97],0.8
HouseTwenty,2000,0.5,1000,max,137,[156 122  26 112 129],[156 122  26 112 129],1.0
HouseTwenty,2000,0.5,1000,max,138,[112 128  25  30  29],[112 128  25  30  29],1.0
HouseTwenty,2000,0.5,1000,max,139,[110 147  36  28  32],[110 147  36  28  32],1.0
HouseTwenty,2000,0.5,1000,max,140,[ 88  19  89  41 123],[ 88  19  89  41 123],1.0
HouseTwenty,2000,0.5,1000,max,141,[ 24  37  82 115  31],[ 24  82  37 115   8],0.8
HouseTwenty,2000,0.5,1000,max,142,[ 34 136  22 122 112],[ 34 136  22 122 112],1.0
HouseTwenty,2000,0.5,1000,max,143,[135 131 119  53  60],[135  53 131 119  60],1.0
HouseTwenty,2000,0.5,1000,max,144,[ 35 116 130  21 154],[ 35 116 130 115 154],0.8
HouseTwenty,2000,0.5,1000,max,145,[  9  22 150  96 149],[ 96  22   9 150 149],1.0
HouseTwenty,2000,0.5,1000,max,146,[ 24  37 133 136  57],[ 24  57  37 133  69],0.8
HouseTwenty,2000,0.5,1000,max,147,[ 28 110  22 139 150],[ 28 110  22 139 150],1.0
HouseTwenty,2000,0.5,1000,max,148,[ 64 118  80  75  17],[ 64 118  80  75  17],1.0
HouseTwenty,2000,0.5,1000,max,149,[153 120 145 152  38],[153 120 145 152  38],1.0
HouseTwenty,2000,0.5,1000,max,150,[ 22  34 120 112  28],[ 22  34 120  28 112],1.0
HouseTwenty,2000,0.5,1000,max,151,[120 150  29 126 127],[120  29 150 127 126],1.0
HouseTwenty,2000,0.5,1000,max,152,[155 149  32  76  38],[155 149  32  38  76],1.0
HouseTwenty,2000,0.5,1000,max,153,[149  38 152 129  96],[149  38 152 129  28],0.8
HouseTwenty,2000,0.5,1000,max,154,[134  35 116  21 135],[134  35 116 135  21],1.0
HouseTwenty,2000,0.5,1000,max,155,[ 28 112 138  34 152],[ 28 112  34 138 147],0.8
HouseTwenty,2000,0.5,1000,max,156,[ 26 133 122 137 111],[ 26 133 122 137 102],0.8
HouseTwenty,2000,0.5,1000,max,157,[129  34  22 114  20],[129  22  34 114  43],0.8
HouseTwenty,2000,0.5,1000,max,158,[ 15 107   3  51  99],[ 15 107   3 139  99],0.8
HouseTwenty,2000,0.5,1000,min,0,[139 110  96   9  36],[139  96 110  36   9],1.0
HouseTwenty,2000,0.5,1000,min,1,[46  0 36 44 94],[ 44  46   0  94 140],0.8
HouseTwenty,2000,0.5,1000,min,2,[ 28 147  76  38 107],[ 28  76 107   3 147],0.8
HouseTwenty,2000,0.5,1000,min,3,[107 158  76  95   2],[107  76 158  95   2],1.0
HouseTwenty,2000,0.5,1000,min,4,[ 40  98 132  30  63],[ 40  98 132  30  72],0.8
HouseTwenty,2000,0.5,1000,min,5,[139 107   3 158  76],[139 107   3 158  76],1.0
HouseTwenty,2000,0.5,1000,min,6,[ 61  36 158  64  75],[ 61  36  64  80 140],0.6
HouseTwenty,2000,0.5,1000,min,7,[133 111 142 156  27],[133  97 142 111 156],0.8
HouseTwenty,2000,0.5,1000,min,8,[ 24  82 109 115 117],[ 24  82 109 115 114],0.8
HouseTwenty,2000,0.5,1000,min,9,[ 22 145 150 157 147],[ 22 145 150  11  77],0.6
HouseTwenty,2000,0.5,1000,min,10,[122  27 136  37 156],[122  27 136  37 115],0.8
HouseTwenty,2000,0.5,1000,min,11,[  9 110  50  36 147],[  9 110  36  50 147],1.0
HouseTwenty,2000,0.5,1000,min,12,[ 91  56  18 140  99],[ 91  56  18  89 140],0.8
HouseTwenty,2000,0.5,1000,min,13,[137 132 109  20  30],[137 155  20  72 152],0.4
HouseTwenty,2000,0.5,1000,min,14,[146 115  57  69 117],[146  57  69 115 130],0.8
HouseTwenty,2000,0.5,1000,min,15,[158  51  75 107  80],[158  51  75 107  80],1.0
HouseTwenty,2000,0.5,1000,min,16,[91 80 74 89 56],[ 74  91  89  80 123],0.8
HouseTwenty,2000,0.5,1000,min,17,[49 76 99 80 42],[49 99 76 80 42],1.0
HouseTwenty,2000,0.5,1000,min,18,[99 64 12 49 75],[99 64 12 75 49],1.0
HouseTwenty,2000,0.5,1000,min,19,[140  88  89  48  56],[140  88  89  48 103],0.8
HouseTwenty,2000,0.5,1000,min,20,[112 157 137  30  72],[112 137 157  72  30],1.0
HouseTwenty,2000,0.5,1000,min,21,[130 116 154 144 104],[130 154 144 116 104],1.0
HouseTwenty,2000,0.5,1000,min,22,[150 129  34 157 147],[150 129  34 120 147],0.8
HouseTwenty,2000,0.5,1000,min,23,[110  79  60  43 127],[ 60  79 110  43 127],1.0
HouseTwenty,2000,0.5,1000,min,24,[ 82  37 136 146 109],[ 82  37 146 136 122],0.8
HouseTwenty,2000,0.5,1000,min,25,[ 34 138 127 112 157],[ 34 138 127 112  39],0.8
HouseTwenty,2000,0.5,1000,min,26,[156 122 137 102 100],[156 122 137 100 133],0.8
HouseTwenty,2000,0.5,1000,min,27,[133 114  24 156  37],[133 114  24 156  37],1.0
HouseTwenty,2000,0.5,1000,min,28,[147 155  34 150 112],[155 147  34 150 139],0.8
HouseTwenty,2000,0.5,1000,min,29,[ 38 120 150 138 151],[ 38 120 150 138  28],0.8
HouseTwenty,2000,0.5,1000,min,30,[ 32 128 112 138  20],[ 32 128  72 112 138],0.8
HouseTwenty,2000,0.5,1000,min,31,[130  21 144 141 117],[130  21 144 141 104],0.8
HouseTwenty,2000,0.5,1000,min,32,[ 30 139  28 147  36],[ 30 139  28  36 147],1.0
HouseTwenty,2000,0.5,1000,min,33,[140  84  89  64  48],[140  89  84  64  16],0.8
HouseTwenty,2000,0.5,1000,min,34,[150 112  22 129  28],[150 112  22 129  28],1.0
HouseTwenty,2000,0.5,1000,min,35,[154 144 125 134 135],[125 154 144 134 131],0.8
HouseTwenty,2000,0.5,1000,min,36,[139  22 110 129 147],[139  22 110 147 129],1.0
HouseTwenty,2000,0.5,1000,min,37,[136  24 109  82 133],[136  24 133 109  82],1.0
HouseTwenty,2000,0.5,1000,min,38,[ 76  28  29 127  95],[ 29  28 127  76  95],1.0
HouseTwenty,2000,0.5,1000,min,39,[ 25 121 142  34  52],[ 25 121 142  34  52],1.0
HouseTwenty,2000,0.5,1000,min,40,[ 98  63 132   4  88],[ 98 132  63   4  72],0.8
HouseTwenty,2000,0.5,1000,min,41,[140  84  88  89  19],[140  88  84  44  89],0.8
HouseTwenty,2000,0.5,1000,min,42,[17 75 64 18 61],[18 17 75 64 61],1.0
HouseTwenty,2000,0.5,1000,min,43,[157 102  22 129  26],[157 102  22 129  26],1.0
HouseTwenty,2000,0.5,1000,min,44,[88 89 46 19 94],[88 89 94 46 19],1.0
HouseTwenty,2000,0.5,1000,min,45,[ 14  57 136  37 133],[ 14  37 133 136 141],0.8
HouseTwenty,2000,0.5,1000,min,46,[ 55 140  19  12  44],[ 55 140  19  12  44],1.0
HouseTwenty,2000,0.5,1000,min,47,[32 46 55 63 65],[63 55 94 40 46],0.6
HouseTwenty,2000,0.5,1000,min,48,[ 89 123 140  91  92],[ 89 123 140  91  92],1.0
HouseTwenty,2000,0.5,1000,min,49,[17 18 99 64 75],[17 18 99 75 64],1.0
HouseTwenty,2000,0.5,1000,min,50,[139 110 147   2 158],[139 147 110  96  38],0.6
HouseTwenty,2000,0.5,1000,min,51,[ 15 158  95   3 107],[ 15 158  95   3 107],1.0
HouseTwenty,2000,0.5,1000,min,52,[ 39  35 131 144 115],[ 39 135 144 131  35],0.8
HouseTwenty,2000,0.5,1000,min,53,[135 134 143 131 116],[135 143 148 134 116],0.8
HouseTwenty,2000,0.5,1000,min,54,[ 40  48 118  44 155],[ 52  40 118 155  44],0.8
HouseTwenty,2000,0.5,1000,min,55,[ 46  63  19  92 140],[46 63 94 92 19],0.8
HouseTwenty,2000,0.5,1000,min,56,[91 89 12 16 19],[91 89 12 16 18],0.8
HouseTwenty,2000,0.5,1000,min,57,[ 69 122 156 133 146],[ 69 156 146 122 133],1.0
HouseTwenty,2000,0.5,1000,min,58,[139 107  76  36  83],[107  76 139   3  27],0.6
HouseTwenty,2000,0.5,1000,min,59,[ 30  25 127 128  34],[ 30 128  25 138 127],0.8
HouseTwenty,2000,0.5,1000,min,60,[120 127  23 151 119],[120 127  23 151 119],1.0
HouseTwenty,2000,0.5,1000,min,61,[ 75  36 139  76  64],[ 75  36  64 139  42],0.8
HouseTwenty,2000,0.5,1000,min,62,[ 29  38 150 139  28],[ 29 150  38  22  28],0.8
HouseTwenty,2000,0.5,1000,min,63,[ 40  55  94 123  89],[ 40  55  94  47 132],0.6
HouseTwenty,2000,0.5,1000,min,64,[ 75  99  80 148 118],[ 75 148  80  99 118],1.0
HouseTwenty,2000,0.5,1000,min,65,[110 147  47  28  96],[110 147  71  47  96],0.8
HouseTwenty,2000,0.5,1000,min,66,[116  16  14  84 130],[116  14  16 130 148],0.8
HouseTwenty,2000,0.5,1000,min,67,[144 135  29  25 138],[ 29 155  25 138  34],0.6
HouseTwenty,2000,0.5,1000,min,68,[  3 107  15 158  76],[  3 107 158  15  76],1.0
HouseTwenty,2000,0.5,1000,min,69,[133  57 156  24 146],[133  57  24 156 146],1.0
HouseTwenty,2000,0.5,1000,min,70,[ 50 145  96   2  11],[ 50   2  11 145  38],0.8
HouseTwenty,2000,0.5,1000,min,71,[154 140  35 134  74],[140  19  88  94  74],0.4
HouseTwenty,2000,0.5,1000,min,72,[112 125  30  20  35],[112  30 125  20  35],1.0
HouseTwenty,2000,0.5,1000,min,73,[158   3  87  26 156],[ 87 158  26 133 156],0.8
HouseTwenty,2000,0.5,1000,min,74,[103  16 140  91  88],[103  16 140  91  88],1.0
HouseTwenty,2000,0.5,1000,min,75,[64 61 15 18 99],[64 61 15 18 99],1.0
HouseTwenty,2000,0.5,1000,min,76,[ 38 107  28   3 139],[107  38  28   3 139],1.0
HouseTwenty,2000,0.5,1000,min,77,[151  38 127 126   9],[151  38   9 126 120],0.8
HouseTwenty,2000,0.5,1000,min,78,[131 113 154 135 125],[131 135 113 154  21],0.8
HouseTwenty,2000,0.5,1000,min,79,[ 23  22  26 157 129],[ 23  22 129 157  26],1.0
HouseTwenty,2000,0.5,1000,min,80,[ 64  16 158  17 118],[ 64 158  99  16  15],0.6
HouseTwenty,2000,0.5,1000,min,81,[152  17  32 132  56],[152  17 132  20  32],0.8
HouseTwenty,2000,0.5,1000,min,82,[ 24  37 109 146   8],[ 24  37   8 109 146],1.0
HouseTwenty,2000,0.5,1000,min,83,[ 76  28  38 139  36],[ 76  28 139  38  36],1.0
HouseTwenty,2000,0.5,1000,min,84,[ 88  41  89 123 140],[ 88  89  41 123 140],1.0
HouseTwenty,2000,0.5,1000,min,85,[ 99 158 107  91  18],[ 99 107 158  91   3],0.8
HouseTwenty,2000,0.5,1000,min,86,[105 102 100  30 151],[102 105 151 100 139],0.8
HouseTwenty,2000,0.5,1000,min,87,[111 158 156  80  73],[158 111  80  16  73],0.8
HouseTwenty,2000,0.5,1000,min,88,[140  89  19 123  94],[140  19  89 123  94],1.0
HouseTwenty,2000,0.5,1000,min,89,[ 91  88 123 140  48],[ 91  88 140 123  48],1.0
HouseTwenty,2000,0.5,1000,min,90,[145 150  79  43 129],[145 150 102  79 129],0.8
HouseTwenty,2000,0.5,1000,min,91,[56 89 12 16 74],[56 89 12 16 74],1.0
HouseTwenty,2000,0.5,1000,min,92,[48 89 19 55 84],[48 19 89 84 55],1.0
HouseTwenty,2000,0.5,1000,min,93,[124 126 122 110 156],[126 124 110 122 102],0.8
HouseTwenty,2000,0.5,1000,min,94,[ 88 140  19  63  55],[ 88 140  19  55  44],0.8
HouseTwenty,2000,0.5,1000,min,95,[ 38   3  28   2 107],[ 38   3   2  28 107],1.0
HouseTwenty,2000,0.5,1000,min,96,[147 110  36  22 145],[147 110 145  36 153],0.8
HouseTwenty,2000,0.5,1000,min,97,[136  24 133 122 129],[  7 136 133  24 122],0.8
HouseTwenty,2000,0.5,1000,min,98,[ 40   4 132  84  88],[ 40   4 132  84  32],0.8
HouseTwenty,2000,0.5,1000,min,99,[ 64  18 158  85 107],[ 64  18 158 107  17],0.8
HouseTwenty,2000,0.5,1000,min,100,[ 26  34 102 124 105],[ 26 102 105  34 124],1.0
HouseTwenty,2000,0.5,1000,min,101,[ 94  88 123  63 141],[ 94 123  88  97 141],0.8
HouseTwenty,2000,0.5,1000,min,102,[ 26 156 105  43  22],[105  86  43 100  26],0.6
HouseTwenty,2000,0.5,1000,min,103,[ 74  64 140  19 118],[ 74 140  19  64 118],1.0
HouseTwenty,2000,0.5,1000,min,104,[ 21 116 125  35 113],[ 21 116 125  35  31],0.8
HouseTwenty,2000,0.5,1000,min,105,[ 22  26 102 126 114],[ 22 102  26  86 126],0.8
HouseTwenty,2000,0.5,1000,min,106,[ 74  91 140  89  88],[ 91  74 140  89  56],0.8
HouseTwenty,2000,0.5,1000,min,107,[  3  76 158   5   2],[  3  76 158   2   5],1.0
