dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,similarity,original_neighbors,reduced_neighbors
HouseTwenty,2000,0.5,1000,sum,0,1.0,[139 110  96],[139  96 110]
HouseTwenty,2000,0.5,1000,sum,1,0.6666666666666666,[46  0 36],[46  0 44]
HouseTwenty,2000,0.5,1000,sum,2,1.0,[ 28 147  76],[ 28 147  76]
HouseTwenty,2000,0.5,1000,sum,3,1.0,[107 158  76],[107 158  76]
HouseTwenty,2000,0.5,1000,sum,4,1.0,[ 40  98 132],[ 40  98 132]
HouseTwenty,2000,0.5,1000,sum,5,1.0,[139 107   3],[139 107   3]
HouseTwenty,2000,0.5,1000,sum,6,1.0,[ 61  36 158],[ 61  36 158]
HouseTwenty,2000,0.5,1000,sum,7,1.0,[133 111 142],[133 111 142]
HouseTwenty,2000,0.5,1000,sum,8,0.6666666666666666,[ 24  82 109],[ 24  82 115]
HouseTwenty,2000,0.5,1000,sum,9,1.0,[ 22 145 150],[ 22 145 150]
HouseTwenty,2000,0.5,1000,sum,10,1.0,[122  27 136],[122  27 136]
HouseTwenty,2000,0.5,1000,sum,11,1.0,[  9 110  50],[  9 110  50]
HouseTwenty,2000,0.5,1000,sum,12,1.0,[91 56 18],[91 56 18]
HouseTwenty,2000,0.5,1000,sum,13,1.0,[137 132 109],[137 109 132]
HouseTwenty,2000,0.5,1000,sum,14,1.0,[146 115  57],[115  57 146]
HouseTwenty,2000,0.5,1000,sum,15,1.0,[158  51  75],[158  51  75]
HouseTwenty,2000,0.5,1000,sum,16,1.0,[91 80 74],[91 80 74]
HouseTwenty,2000,0.5,1000,sum,17,1.0,[49 76 99],[49 76 99]
HouseTwenty,2000,0.5,1000,sum,18,1.0,[99 64 12],[99 64 12]
HouseTwenty,2000,0.5,1000,sum,19,1.0,[140  88  89],[140  88  89]
HouseTwenty,2000,0.5,1000,sum,20,1.0,[112 157 137],[112 157 137]
HouseTwenty,2000,0.5,1000,sum,21,1.0,[130 116 154],[116 130 154]
HouseTwenty,2000,0.5,1000,sum,22,1.0,[150 129  34],[150 129  34]
HouseTwenty,2000,0.5,1000,sum,23,1.0,[110  79  60],[ 79 110  60]
HouseTwenty,2000,0.5,1000,sum,24,1.0,[ 82  37 136],[ 82  37 136]
HouseTwenty,2000,0.5,1000,sum,25,1.0,[ 34 138 127],[ 34 138 127]
HouseTwenty,2000,0.5,1000,sum,26,0.6666666666666666,[156 122 137],[156 122 102]
HouseTwenty,2000,0.5,1000,sum,27,1.0,[133 114  24],[133 114  24]
HouseTwenty,2000,0.5,1000,sum,28,1.0,[147 155  34],[155 147  34]
HouseTwenty,2000,0.5,1000,sum,29,1.0,[ 38 120 150],[ 38 120 150]
HouseTwenty,2000,0.5,1000,sum,30,1.0,[ 32 128 112],[ 32 128 112]
HouseTwenty,2000,0.5,1000,sum,31,1.0,[130  21 144],[130  21 144]
HouseTwenty,2000,0.5,1000,sum,32,1.0,[ 30 139  28],[ 30 139  28]
HouseTwenty,2000,0.5,1000,sum,33,1.0,[140  84  89],[140  84  89]
HouseTwenty,2000,0.5,1000,sum,34,1.0,[150 112  22],[150 112  22]
HouseTwenty,2000,0.5,1000,sum,35,0.6666666666666666,[154 144 125],[154 144 135]
HouseTwenty,2000,0.5,1000,sum,36,0.6666666666666666,[139  22 110],[139  22  96]
HouseTwenty,2000,0.5,1000,sum,37,1.0,[136  24 109],[136  24 109]
HouseTwenty,2000,0.5,1000,sum,38,1.0,[76 28 29],[76 29 28]
HouseTwenty,2000,0.5,1000,sum,39,1.0,[ 25 121 142],[ 25 121 142]
HouseTwenty,2000,0.5,1000,sum,40,1.0,[ 98  63 132],[ 98  63 132]
HouseTwenty,2000,0.5,1000,sum,41,1.0,[140  84  88],[140  84  88]
HouseTwenty,2000,0.5,1000,sum,42,1.0,[17 75 64],[17 75 64]
HouseTwenty,2000,0.5,1000,sum,43,1.0,[157 102  22],[102 157  22]
HouseTwenty,2000,0.5,1000,sum,44,1.0,[88 89 46],[88 46 89]
HouseTwenty,2000,0.5,1000,sum,45,1.0,[ 14  57 136],[ 14  57 136]
HouseTwenty,2000,0.5,1000,sum,46,1.0,[ 55 140  19],[ 55 140  19]
HouseTwenty,2000,0.5,1000,sum,47,0.6666666666666666,[32 46 55],[32 55 63]
HouseTwenty,2000,0.5,1000,sum,48,1.0,[ 89 123 140],[ 89 123 140]
HouseTwenty,2000,0.5,1000,sum,49,1.0,[17 18 99],[17 18 99]
HouseTwenty,2000,0.5,1000,sum,50,0.6666666666666666,[139 110 147],[139   2 147]
HouseTwenty,2000,0.5,1000,sum,51,1.0,[ 15 158  95],[ 15 158  95]
HouseTwenty,2000,0.5,1000,sum,52,0.6666666666666666,[ 39  35 131],[ 39 135  35]
HouseTwenty,2000,0.5,1000,sum,53,1.0,[135 134 143],[135 134 143]
HouseTwenty,2000,0.5,1000,sum,54,1.0,[ 40  48 118],[ 40  48 118]
HouseTwenty,2000,0.5,1000,sum,55,1.0,[46 63 19],[46 63 19]
HouseTwenty,2000,0.5,1000,sum,56,1.0,[91 89 12],[91 89 12]
HouseTwenty,2000,0.5,1000,sum,57,1.0,[ 69 122 156],[ 69 156 122]
HouseTwenty,2000,0.5,1000,sum,58,1.0,[139 107  76],[139 107  76]
HouseTwenty,2000,0.5,1000,sum,59,1.0,[ 30  25 127],[ 30  25 127]
HouseTwenty,2000,0.5,1000,sum,60,1.0,[120 127  23],[120 127  23]
HouseTwenty,2000,0.5,1000,sum,61,1.0,[ 75  36 139],[ 75  36 139]
HouseTwenty,2000,0.5,1000,sum,62,0.6666666666666666,[ 29  38 150],[ 29  38 139]
HouseTwenty,2000,0.5,1000,sum,63,1.0,[40 55 94],[40 55 94]
HouseTwenty,2000,0.5,1000,sum,64,1.0,[75 99 80],[75 99 80]
HouseTwenty,2000,0.5,1000,sum,65,1.0,[110 147  47],[110 147  47]
HouseTwenty,2000,0.5,1000,sum,66,1.0,[116  16  14],[116  16  14]
HouseTwenty,2000,0.5,1000,sum,67,1.0,[144 135  29],[135 144  29]
HouseTwenty,2000,0.5,1000,sum,68,1.0,[  3 107  15],[  3 107  15]
HouseTwenty,2000,0.5,1000,sum,69,1.0,[133  57 156],[ 57 133 156]
HouseTwenty,2000,0.5,1000,sum,70,1.0,[ 50 145  96],[ 50 145  96]
HouseTwenty,2000,0.5,1000,sum,71,1.0,[154 140  35],[154 140  35]
HouseTwenty,2000,0.5,1000,sum,72,1.0,[112 125  30],[112 125  30]
HouseTwenty,2000,0.5,1000,sum,73,1.0,[158   3  87],[158   3  87]
HouseTwenty,2000,0.5,1000,sum,74,1.0,[103  16 140],[103  16 140]
HouseTwenty,2000,0.5,1000,sum,75,1.0,[64 61 15],[64 61 15]
HouseTwenty,2000,0.5,1000,sum,76,1.0,[ 38 107  28],[ 38 107  28]
HouseTwenty,2000,0.5,1000,sum,77,0.6666666666666666,[151  38 127],[151  38   9]
HouseTwenty,2000,0.5,1000,sum,78,0.6666666666666666,[131 113 154],[131 113 135]
HouseTwenty,2000,0.5,1000,sum,79,1.0,[23 22 26],[23 22 26]
HouseTwenty,2000,0.5,1000,sum,80,1.0,[ 64  16 158],[ 64  16 158]
HouseTwenty,2000,0.5,1000,sum,81,0.6666666666666666,[152  17  32],[152  17 132]
HouseTwenty,2000,0.5,1000,sum,82,1.0,[ 24  37 109],[ 24  37 109]
HouseTwenty,2000,0.5,1000,sum,83,0.6666666666666666,[76 28 38],[ 76  28 139]
HouseTwenty,2000,0.5,1000,sum,84,1.0,[88 41 89],[88 41 89]
HouseTwenty,2000,0.5,1000,sum,85,1.0,[ 99 158 107],[ 99 107 158]
HouseTwenty,2000,0.5,1000,sum,86,1.0,[105 102 100],[102 105 100]
HouseTwenty,2000,0.5,1000,sum,87,1.0,[111 158 156],[111 158 156]
HouseTwenty,2000,0.5,1000,sum,88,1.0,[140  89  19],[140  89  19]
HouseTwenty,2000,0.5,1000,sum,89,1.0,[ 91  88 123],[ 91  88 123]
HouseTwenty,2000,0.5,1000,sum,90,0.6666666666666666,[145 150  79],[145 150 102]
HouseTwenty,2000,0.5,1000,sum,91,1.0,[56 89 12],[56 89 12]
HouseTwenty,2000,0.5,1000,sum,92,1.0,[48 89 19],[48 89 19]
HouseTwenty,2000,0.5,1000,sum,93,1.0,[124 126 122],[124 126 122]
HouseTwenty,2000,0.5,1000,sum,94,1.0,[ 88 140  19],[ 88 140  19]
HouseTwenty,2000,0.5,1000,sum,95,0.6666666666666666,[38  3 28],[38  3  2]
HouseTwenty,2000,0.5,1000,sum,96,1.0,[147 110  36],[147 110  36]
HouseTwenty,2000,0.5,1000,sum,97,1.0,[136  24 133],[136  24 133]
HouseTwenty,2000,0.5,1000,sum,98,1.0,[ 40   4 132],[ 40   4 132]
HouseTwenty,2000,0.5,1000,sum,99,1.0,[ 64  18 158],[ 64  18 158]
HouseTwenty,2000,0.5,1000,sum,100,1.0,[ 26  34 102],[ 26 102  34]
HouseTwenty,2000,0.5,1000,sum,101,1.0,[ 94  88 123],[ 94  88 123]
HouseTwenty,2000,0.5,1000,sum,102,1.0,[ 26 156 105],[ 26 156 105]
HouseTwenty,2000,0.5,1000,sum,103,1.0,[ 74  64 140],[ 74  64 140]
HouseTwenty,2000,0.5,1000,sum,104,1.0,[ 21 116 125],[ 21 116 125]
HouseTwenty,2000,0.5,1000,sum,105,1.0,[ 22  26 102],[102  22  26]
HouseTwenty,2000,0.5,1000,sum,106,1.0,[ 74  91 140],[ 74  91 140]
HouseTwenty,2000,0.5,1000,sum,107,1.0,[  3  76 158],[  3  76 158]
HouseTwenty,2000,0.5,1000,sum,108,1.0,[143  28 100],[143 100  28]
HouseTwenty,2000,0.5,1000,sum,109,1.0,[ 37  24 137],[ 37  24 137]
HouseTwenty,2000,0.5,1000,sum,110,0.6666666666666666,[147 139  26],[147 139  96]
HouseTwenty,2000,0.5,1000,sum,111,1.0,[156  26 133],[156  26 133]
HouseTwenty,2000,0.5,1000,sum,112,1.0,[ 34 155 150],[ 34 155 150]
HouseTwenty,2000,0.5,1000,sum,113,1.0,[125 131  78],[125  78 131]
HouseTwenty,2000,0.5,1000,sum,114,1.0,[129  27 117],[129  27 117]
HouseTwenty,2000,0.5,1000,sum,115,1.0,[130  37 144],[130  37 144]
HouseTwenty,2000,0.5,1000,sum,116,0.6666666666666666,[130 144 154],[130 144  21]
HouseTwenty,2000,0.5,1000,sum,117,1.0,[114 130  21],[114 130  21]
HouseTwenty,2000,0.5,1000,sum,118,1.0,[ 64 148  80],[ 64 148  80]
HouseTwenty,2000,0.5,1000,sum,119,0.6666666666666666,[120  60 127],[120 135  60]
HouseTwenty,2000,0.5,1000,sum,120,1.0,[150  22  60],[150  22  60]
HouseTwenty,2000,0.5,1000,sum,121,1.0,[142  34  39],[142  34  39]
HouseTwenty,2000,0.5,1000,sum,122,1.0,[ 26 156 136],[ 26 156 136]
HouseTwenty,2000,0.5,1000,sum,123,1.0,[89 88 48],[89 88 48]
HouseTwenty,2000,0.5,1000,sum,124,1.0,[126  93 150],[126  93 150]
HouseTwenty,2000,0.5,1000,sum,125,1.0,[ 35 131 113],[ 35 131 113]
HouseTwenty,2000,0.5,1000,sum,126,1.0,[124 120 150],[124 120 150]
HouseTwenty,2000,0.5,1000,sum,127,1.0,[38 60 25],[38 60 25]
HouseTwenty,2000,0.5,1000,sum,128,1.0,[ 30 112 138],[ 30 112 138]
HouseTwenty,2000,0.5,1000,sum,129,1.0,[157  22  34],[157  22  34]
HouseTwenty,2000,0.5,1000,sum,130,1.0,[116  21 115],[116  21 115]
HouseTwenty,2000,0.5,1000,sum,131,1.0,[135 125  78],[135 125  78]
HouseTwenty,2000,0.5,1000,sum,132,1.0,[30 40 72],[30 72 40]
HouseTwenty,2000,0.5,1000,sum,133,1.0,[156  27 122],[156  27 122]
HouseTwenty,2000,0.5,1000,sum,134,1.0,[154  35 116],[154  35 116]
HouseTwenty,2000,0.5,1000,sum,135,1.0,[131  35 154],[131  35 154]
HouseTwenty,2000,0.5,1000,sum,136,1.0,[ 37 122  24],[ 37 122  24]
HouseTwenty,2000,0.5,1000,sum,137,1.0,[156 122  26],[156 122  26]
HouseTwenty,2000,0.5,1000,sum,138,1.0,[112 128  25],[112 128  25]
HouseTwenty,2000,0.5,1000,sum,139,1.0,[110 147  36],[110  36 147]
HouseTwenty,2000,0.5,1000,sum,140,1.0,[88 19 89],[88 19 89]
HouseTwenty,2000,0.5,1000,sum,141,1.0,[24 37 82],[24 37 82]
HouseTwenty,2000,0.5,1000,sum,142,1.0,[ 34 136  22],[ 34 136  22]
HouseTwenty,2000,0.5,1000,sum,143,0.6666666666666666,[135 131 119],[135 131  53]
HouseTwenty,2000,0.5,1000,sum,144,1.0,[ 35 116 130],[ 35 116 130]
HouseTwenty,2000,0.5,1000,sum,145,0.6666666666666666,[  9  22 150],[ 9 96 22]
HouseTwenty,2000,0.5,1000,sum,146,1.0,[ 24  37 133],[ 24  37 133]
HouseTwenty,2000,0.5,1000,sum,147,0.6666666666666666,[ 28 110  22],[ 28 110 139]
HouseTwenty,2000,0.5,1000,sum,148,1.0,[ 64 118  80],[ 64 118  80]
HouseTwenty,2000,0.5,1000,sum,149,1.0,[153 120 145],[153 120 145]
HouseTwenty,2000,0.5,1000,sum,150,1.0,[ 22  34 120],[ 22  34 120]
HouseTwenty,2000,0.5,1000,sum,151,1.0,[120 150  29],[120 150  29]
HouseTwenty,2000,0.5,1000,sum,152,0.6666666666666666,[155 149  32],[155 149  76]
HouseTwenty,2000,0.5,1000,sum,153,0.6666666666666666,[149  38 152],[149  38  96]
HouseTwenty,2000,0.5,1000,sum,154,0.6666666666666666,[134  35 116],[134  35 135]
HouseTwenty,2000,0.5,1000,sum,155,1.0,[ 28 112 138],[ 28 112 138]
HouseTwenty,2000,0.5,1000,sum,156,1.0,[ 26 133 122],[ 26 133 122]
HouseTwenty,2000,0.5,1000,sum,157,1.0,[129  34  22],[129  34  22]
HouseTwenty,2000,0.5,1000,sum,158,1.0,[ 15 107   3],[ 15 107   3]
HouseTwenty,2000,0.5,1000,variance,0,0.0,[139 110  96],[111  57 126]
HouseTwenty,2000,0.5,1000,variance,1,0.0,[46  0 36],[110  15 157]
HouseTwenty,2000,0.5,1000,variance,2,0.0,[ 28 147  76],[ 60  50 112]
HouseTwenty,2000,0.5,1000,variance,3,0.0,[107 158  76],[132  58  66]
HouseTwenty,2000,0.5,1000,variance,4,0.3333333333333333,[ 40  98 132],[31 92 98]
HouseTwenty,2000,0.5,1000,variance,5,0.0,[139 107   3],[ 18 143  49]
HouseTwenty,2000,0.5,1000,variance,6,0.0,[ 61  36 158],[ 9 23 75]
HouseTwenty,2000,0.5,1000,variance,7,0.0,[133 111 142],[73 69 26]
HouseTwenty,2000,0.5,1000,variance,8,0.0,[ 24  82 109],[133 116 121]
HouseTwenty,2000,0.5,1000,variance,9,0.0,[ 22 145 150],[ 0  6 93]
HouseTwenty,2000,0.5,1000,variance,10,0.0,[122  27 136],[103  52 157]
HouseTwenty,2000,0.5,1000,variance,11,0.0,[  9 110  50],[ 88  81 132]
HouseTwenty,2000,0.5,1000,variance,12,0.3333333333333333,[91 56 18],[ 18 119 107]
HouseTwenty,2000,0.5,1000,variance,13,0.0,[137 132 109],[122   2 139]
HouseTwenty,2000,0.5,1000,variance,14,0.3333333333333333,[146 115  57],[112  24 115]
HouseTwenty,2000,0.5,1000,variance,15,0.3333333333333333,[158  51  75],[118  75  17]
HouseTwenty,2000,0.5,1000,variance,16,0.0,[91 80 74],[ 66  87 139]
HouseTwenty,2000,0.5,1000,variance,17,0.3333333333333333,[49 76 99],[ 15 158  76]
HouseTwenty,2000,0.5,1000,variance,18,0.3333333333333333,[99 64 12],[41 12  5]
HouseTwenty,2000,0.5,1000,variance,19,0.0,[140  88  89],[ 64  48 158]
HouseTwenty,2000,0.5,1000,variance,20,0.0,[112 157 137],[144 122  81]
HouseTwenty,2000,0.5,1000,variance,21,0.0,[130 116 154],[ 84 138 136]
HouseTwenty,2000,0.5,1000,variance,22,0.0,[150 129  34],[92 96 27]
HouseTwenty,2000,0.5,1000,variance,23,0.0,[110  79  60],[73 69 26]
HouseTwenty,2000,0.5,1000,variance,24,0.0,[ 82  37 136],[14 67 43]
HouseTwenty,2000,0.5,1000,variance,25,0.0,[ 34 138 127],[72 78 53]
HouseTwenty,2000,0.5,1000,variance,26,0.0,[156 122 137],[73  7 69]
HouseTwenty,2000,0.5,1000,variance,27,0.0,[133 114  24],[87 16 66]
HouseTwenty,2000,0.5,1000,variance,28,0.0,[147 155  34],[148 108  44]
HouseTwenty,2000,0.5,1000,variance,29,0.0,[ 38 120 150],[124  40 157]
HouseTwenty,2000,0.5,1000,variance,30,0.0,[ 32 128 112],[150 149  67]
HouseTwenty,2000,0.5,1000,variance,31,0.3333333333333333,[130  21 144],[  4 130  53]
HouseTwenty,2000,0.5,1000,variance,32,0.0,[ 30 139  28],[125 113  86]
HouseTwenty,2000,0.5,1000,variance,33,0.0,[140  84  89],[ 37 142 109]
HouseTwenty,2000,0.5,1000,variance,34,0.0,[150 112  22],[110  90   2]
HouseTwenty,2000,0.5,1000,variance,35,0.0,[154 144 125],[ 67 143 139]
HouseTwenty,2000,0.5,1000,variance,36,0.0,[139  22 110],[102  50  90]
HouseTwenty,2000,0.5,1000,variance,37,0.0,[136  24 109],[142  33 128]
HouseTwenty,2000,0.5,1000,variance,38,0.3333333333333333,[76 28 29],[  3 107  76]
HouseTwenty,2000,0.5,1000,variance,39,0.0,[ 25 121 142],[ 52 149 104]
HouseTwenty,2000,0.5,1000,variance,40,0.0,[ 98  63 132],[124  29 157]
HouseTwenty,2000,0.5,1000,variance,41,0.0,[140  84  88],[18 55 56]
HouseTwenty,2000,0.5,1000,variance,42,0.0,[17 75 64],[ 59  84 136]
HouseTwenty,2000,0.5,1000,variance,43,0.3333333333333333,[157 102  22],[  7  37 157]
HouseTwenty,2000,0.5,1000,variance,44,0.0,[88 89 46],[127  84  28]
HouseTwenty,2000,0.5,1000,variance,45,0.0,[ 14  57 136],[137  10 143]
HouseTwenty,2000,0.5,1000,variance,46,0.0,[ 55 140  19],[123  64  63]
HouseTwenty,2000,0.5,1000,variance,47,0.0,[32 46 55],[150  79  68]
HouseTwenty,2000,0.5,1000,variance,48,0.0,[ 89 123 140],[19 81 41]
HouseTwenty,2000,0.5,1000,variance,49,0.0,[17 18 99],[ 5 12 74]
HouseTwenty,2000,0.5,1000,variance,50,0.0,[139 110 147],[ 2 77 72]
HouseTwenty,2000,0.5,1000,variance,51,0.0,[ 15 158  95],[111  87 103]
HouseTwenty,2000,0.5,1000,variance,52,0.3333333333333333,[ 39  35 131],[ 39  10 103]
HouseTwenty,2000,0.5,1000,variance,53,0.3333333333333333,[135 134 143],[144 104 135]
HouseTwenty,2000,0.5,1000,variance,54,0.0,[ 40  48 118],[75 61 92]
HouseTwenty,2000,0.5,1000,variance,55,0.0,[46 63 19],[ 41  18 158]
HouseTwenty,2000,0.5,1000,variance,56,0.3333333333333333,[91 89 12],[ 41  89 125]
HouseTwenty,2000,0.5,1000,variance,57,0.0,[ 69 122 156],[ 93 135 139]
HouseTwenty,2000,0.5,1000,variance,58,0.0,[139 107  76],[  3  62 142]
HouseTwenty,2000,0.5,1000,variance,59,0.0,[ 30  25 127],[ 42 145 100]
HouseTwenty,2000,0.5,1000,variance,60,0.0,[120 127  23],[156   2 135]
HouseTwenty,2000,0.5,1000,variance,61,0.3333333333333333,[ 75  36 139],[54 96 75]
HouseTwenty,2000,0.5,1000,variance,62,0.0,[ 29  38 150],[118  73  95]
HouseTwenty,2000,0.5,1000,variance,63,0.3333333333333333,[40 55 94],[89 46 40]
HouseTwenty,2000,0.5,1000,variance,64,0.0,[75 99 80],[ 19  46 149]
HouseTwenty,2000,0.5,1000,variance,65,0.0,[110 147  47],[ 71  74 125]
HouseTwenty,2000,0.5,1000,variance,66,0.3333333333333333,[116  16  14],[132  16   3]
HouseTwenty,2000,0.5,1000,variance,67,0.0,[144 135  29],[124  78 116]
HouseTwenty,2000,0.5,1000,variance,68,0.0,[  3 107  15],[ 99 118  47]
HouseTwenty,2000,0.5,1000,variance,69,0.0,[133  57 156],[ 7 73 26]
HouseTwenty,2000,0.5,1000,variance,70,0.0,[ 50 145  96],[ 39 104  78]
HouseTwenty,2000,0.5,1000,variance,71,0.0,[154 140  35],[ 74  65 115]
HouseTwenty,2000,0.5,1000,variance,72,0.0,[112 125  30],[135  93  57]
HouseTwenty,2000,0.5,1000,variance,73,0.0,[158   3  87],[26  7 69]
HouseTwenty,2000,0.5,1000,variance,74,0.0,[103  16 140],[71 65 49]
HouseTwenty,2000,0.5,1000,variance,75,0.3333333333333333,[64 61 15],[ 54 158  15]
HouseTwenty,2000,0.5,1000,variance,76,0.3333333333333333,[ 38 107  28],[  3  95 107]
HouseTwenty,2000,0.5,1000,variance,77,0.0,[151  38 127],[ 50   7 139]
HouseTwenty,2000,0.5,1000,variance,78,0.0,[131 113 154],[ 67 104 143]
HouseTwenty,2000,0.5,1000,variance,79,0.0,[23 22 26],[108 150 105]
HouseTwenty,2000,0.5,1000,variance,80,0.0,[ 64  16 158],[122 139 125]
HouseTwenty,2000,0.5,1000,variance,81,0.0,[152  17  32],[11 20 12]
HouseTwenty,2000,0.5,1000,variance,82,0.0,[ 24  37 109],[ 33 137  27]
HouseTwenty,2000,0.5,1000,variance,83,0.0,[76 28 38],[133  43  79]
HouseTwenty,2000,0.5,1000,variance,84,0.0,[88 41 89],[127 136  42]
HouseTwenty,2000,0.5,1000,variance,85,0.3333333333333333,[ 99 158 107],[91 99  3]
HouseTwenty,2000,0.5,1000,variance,86,0.0,[105 102 100],[59 20  9]
HouseTwenty,2000,0.5,1000,variance,87,0.3333333333333333,[111 158 156],[111  27 107]
HouseTwenty,2000,0.5,1000,variance,88,0.0,[140  89  19],[94 11 52]
HouseTwenty,2000,0.5,1000,variance,89,0.0,[ 91  88 123],[ 63 106  56]
HouseTwenty,2000,0.5,1000,variance,90,0.0,[145 150  79],[157 102 110]
HouseTwenty,2000,0.5,1000,variance,91,0.0,[56 89 12],[ 85  99 136]
HouseTwenty,2000,0.5,1000,variance,92,0.0,[48 89 19],[ 22  54 121]
HouseTwenty,2000,0.5,1000,variance,93,0.0,[124 126 122],[ 57 135  96]
HouseTwenty,2000,0.5,1000,variance,94,0.3333333333333333,[ 88 140  19],[ 88  52 153]
HouseTwenty,2000,0.5,1000,variance,95,0.0,[38  3 28],[154  73  76]
HouseTwenty,2000,0.5,1000,variance,96,0.0,[147 110  36],[ 93 135 108]
HouseTwenty,2000,0.5,1000,variance,97,0.0,[136  24 133],[105 115  52]
HouseTwenty,2000,0.5,1000,variance,98,0.0,[ 40   4 132],[157   7 127]
HouseTwenty,2000,0.5,1000,variance,99,0.3333333333333333,[ 64  18 158],[ 85  91 158]
HouseTwenty,2000,0.5,1000,variance,100,0.0,[ 26  34 102],[ 65 125  79]
HouseTwenty,2000,0.5,1000,variance,101,0.0,[ 94  88 123],[108 105  99]
HouseTwenty,2000,0.5,1000,variance,102,0.0,[ 26 156 105],[148  87  57]
HouseTwenty,2000,0.5,1000,variance,103,0.0,[ 74  64 140],[10 52 51]
HouseTwenty,2000,0.5,1000,variance,104,0.0,[ 21 116 125],[78 53 39]
HouseTwenty,2000,0.5,1000,variance,105,0.0,[ 22  26 102],[108 129  79]
HouseTwenty,2000,0.5,1000,variance,106,0.3333333333333333,[ 74  91 140],[89 84 91]
HouseTwenty,2000,0.5,1000,variance,107,0.0,[  3  76 158],[18 87 12]
HouseTwenty,2000,0.5,1000,variance,108,0.0,[143  28 100],[120 105  79]
HouseTwenty,2000,0.5,1000,variance,109,0.0,[ 37  24 137],[ 69  33 133]
HouseTwenty,2000,0.5,1000,variance,110,0.0,[147 139  26],[121   1  34]
HouseTwenty,2000,0.5,1000,variance,111,0.0,[156  26 133],[87 51  0]
HouseTwenty,2000,0.5,1000,variance,112,0.0,[ 34 155 150],[14  2  6]
HouseTwenty,2000,0.5,1000,variance,113,0.0,[125 131  78],[138  32 109]
HouseTwenty,2000,0.5,1000,variance,114,0.0,[129  27 117],[ 24  79 124]
HouseTwenty,2000,0.5,1000,variance,115,0.0,[130  37 144],[135  57  93]
HouseTwenty,2000,0.5,1000,variance,116,0.0,[130 144 154],[ 67 135  52]
HouseTwenty,2000,0.5,1000,variance,117,0.0,[114 130  21],[131 102 116]
HouseTwenty,2000,0.5,1000,variance,118,0.0,[ 64 148  80],[158  15  75]
HouseTwenty,2000,0.5,1000,variance,119,0.0,[120  60 127],[ 12 135  57]
HouseTwenty,2000,0.5,1000,variance,120,0.0,[150  22  60],[140 108 105]
HouseTwenty,2000,0.5,1000,variance,121,0.0,[142  34  39],[110  92   5]
HouseTwenty,2000,0.5,1000,variance,122,0.0,[ 26 156 136],[ 80 157 127]
HouseTwenty,2000,0.5,1000,variance,123,0.0,[89 88 48],[ 46 101  84]
HouseTwenty,2000,0.5,1000,variance,124,0.0,[126  93 150],[ 29  40 157]
HouseTwenty,2000,0.5,1000,variance,125,0.0,[ 35 131 113],[ 65 100  32]
HouseTwenty,2000,0.5,1000,variance,126,0.0,[124 120 150],[145   0  35]
HouseTwenty,2000,0.5,1000,variance,127,0.0,[38 60 25],[157  84 122]
HouseTwenty,2000,0.5,1000,variance,128,0.0,[ 30 112 138],[ 37 152 146]
HouseTwenty,2000,0.5,1000,variance,129,0.0,[157  22  34],[105   2   0]
HouseTwenty,2000,0.5,1000,variance,130,0.0,[116  21 115],[ 31  23 129]
HouseTwenty,2000,0.5,1000,variance,131,0.3333333333333333,[135 125  78],[117  78  53]
HouseTwenty,2000,0.5,1000,variance,132,0.0,[30 40 72],[ 3 66 57]
HouseTwenty,2000,0.5,1000,variance,133,0.0,[156  27 122],[ 83   8 109]
HouseTwenty,2000,0.5,1000,variance,134,0.0,[154  35 116],[  2 105 141]
HouseTwenty,2000,0.5,1000,variance,135,0.0,[131  35 154],[115  57  93]
HouseTwenty,2000,0.5,1000,variance,136,0.0,[ 37 122  24],[91 84 93]
HouseTwenty,2000,0.5,1000,variance,137,0.0,[156 122  26],[ 45 105 109]
HouseTwenty,2000,0.5,1000,variance,138,0.0,[112 128  25],[113  21 109]
HouseTwenty,2000,0.5,1000,variance,139,0.0,[110 147  36],[57 73 93]
HouseTwenty,2000,0.5,1000,variance,140,0.3333333333333333,[88 19 89],[120  88  53]
HouseTwenty,2000,0.5,1000,variance,141,0.0,[24 37 82],[148  14 133]
HouseTwenty,2000,0.5,1000,variance,142,0.0,[ 34 136  22],[37 33 93]
HouseTwenty,2000,0.5,1000,variance,143,0.0,[135 131 119],[ 5 35 40]
HouseTwenty,2000,0.5,1000,variance,144,0.0,[ 35 116 130],[150  79  53]
HouseTwenty,2000,0.5,1000,variance,145,0.0,[  9  22 150],[ 99  59 126]
HouseTwenty,2000,0.5,1000,variance,146,0.0,[ 24  37 133],[ 93  35 128]
HouseTwenty,2000,0.5,1000,variance,147,0.3333333333333333,[ 28 110  22],[73 20 22]
HouseTwenty,2000,0.5,1000,variance,148,0.0,[ 64 118  80],[ 28 158  19]
HouseTwenty,2000,0.5,1000,variance,149,0.0,[153 120 145],[ 30 150  52]
HouseTwenty,2000,0.5,1000,variance,150,0.0,[ 22  34 120],[ 30 144  79]
HouseTwenty,2000,0.5,1000,variance,151,0.0,[120 150  29],[144  22 153]
HouseTwenty,2000,0.5,1000,variance,152,0.0,[155 149  32],[156 128  23]
HouseTwenty,2000,0.5,1000,variance,153,0.0,[149  38 152],[ 15  94 151]
HouseTwenty,2000,0.5,1000,variance,154,0.0,[134  35 116],[95 93 67]
HouseTwenty,2000,0.5,1000,variance,155,0.0,[ 28 112 138],[ 52  21 119]
